"INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","LOG_INCOME","LOG_HOME_VAL","AVG_CLAIM","PRIOR_ACCIDENT","COLLEGE_EDUCATED","URBAN_DRIVER","YOUNG_MALE","YOUNG","RED_SPORTS_CAR","HAS_KIDS","KID_DRIVERS","TARGET_AMT_OUTLIER","model_1_yhat","model_2_yhat"
3253,0,0,0,38,0,9,2726,"No",0,"Yes","M","<High School","Student",51,"Private",1770,1,"Minivan","no",0,0,"No",0,1,7.91095738284559,0,0,"0","0","1","0","0","0","0","0",NA,4368.58662376362,3550.89517754271
3257,0,0,1,37,1,9,65402,"No",202381,"Yes","z_F","z_High School","z_Blue Collar",62,"Private",11740,1,"Sports Car","no",0,0,"No",0,7,11.0883234079529,12.2179122796344,0,"0","0","0","0","0","0","1","1",NA,5332.66848858704,4325.56444123267
3260,0,0,0,51,0,14,45771,"No",200101,"Yes","M","z_High School","Professional",61,"Private",13760,6,"Minivan","yes",0,0,"No",0,1,10.7314278294376,12.2065825155244,0,"0","0","0","0","0","0","0","0",NA,5527.99901686621,6324.56854379924
3261,0,0,0,49,0,13,43560,"No",174690,"Yes","M","Bachelors","Clerical",35,"Commercial",10760,4,"Pickup","yes",0,0,"No",0,7,10.6819175336245,12.070773977909,0,"0","1","1","0","0","0","0","0",NA,5237.90417288725,3977.68183065591
3263,1,6058.87258134771,0,48,0,0,0,"No",105542,"Yes","z_F","z_High School","Home Maker",24,"Private",19250,13,"Sports Car","no",5245,2,"No",2,1,0,11.5668737317973,2622.5,"1","0","1","0","0","0","0","0",NA,6058.87258134771,7402.14979277142
3278,0,0,0,50,0,11,167365,"No",404405,"z_No","M","PhD","",48,"Commercial",35640,4,"Panel Truck","yes",0,0,"No",1,NA,12.0279383100765,12.9101746028136,0,"0","1","1","0","0","0","0","0",NA,7643.75741228611,NA
3281,NA,NA,0,57,0,0,NA,"No",0,"Yes","M","<High School","Student",7,"Private",21550,3,"Minivan","no",42944,1,"Yes",0,1,NA,0,42944,"1","0","1","0","0","0","0","0",NA,6281.27862839825,7846.65749120495
3283,0,0,0,48,0,0,0,"No",0,"Yes","M","Bachelors","Student",45,"Commercial",6300,1,"Pickup","no",0,0,"No",0,7,0,0,0,"0","1","0","0","0","0","0","0",NA,4806.62983817186,3009.4371381638
3290,0,0,0,62,0,13,2861,"No",118797,"Yes","z_F","z_High School","Home Maker",39,"Private",23740,11,"Sports Car","no",0,0,"No",2,11,7.9592759601164,11.6851798507521,0,"0","0","0","0","0","0","0","0",NA,6493.04786450289,5919.35827525774
3297,1,4835.63932256975,0,30,2,12,56253,"No",142627,"Yes","M","Bachelors","Professional",9,"Commercial",6600,10,"Pickup","yes",2986,1,"No",5,13,10.9376324286495,11.8679951211237,2986,"1","1","1","0","0","0","1","0",NA,4835.63932256975,1366.92733950963
3304,0,0,0,53,0,13,114746,"No",336124,"Yes","z_F","Masters","Lawyer",13,"Private",12970,6,"z_SUV","no",0,0,"No",1,15,11.6504849837902,12.7252383935712,0,"0","1","1","0","0","0","0","0",NA,5451.60737461842,2319.72517901754
3305,1,6128.49534390266,0,37,0,11,22632,"No",142769,"z_No","z_F","<High School","z_Blue Collar",56,"Private",19970,13,"Pickup","no",0,0,"Yes",1,7,10.0271642972297,11.8689902227833,0,"0","0","1","0","0","0","0","0",NA,6128.49534390266,6169.89198002824
3307,NA,NA,0,45,0,12,NA,"No",322926,"Yes","z_F","PhD","Manager",5,"Private",11160,1,"Sports Car","no",0,0,"No",0,16,NA,12.6851815704696,0,"0","1","1","0","0","0","0","0",NA,5276.58348541778,1613.61892831719
3308,0,0,0,42,3,11,124375,"No",339138,"Yes","M","Masters","",47,"Commercial",29920,1,"Panel Truck","no",3199,2,"No",4,8,11.7310645146296,12.734165331822,1599.5,"1","1","1","0","0","0","1","0",NA,7090.64324309956,8134.23092299548
3313,1,5413.89504490115,0,50,0,13,34101,"No",0,"z_No","z_F","<High School","z_Blue Collar",15,"Private",12580,4,"z_SUV","no",0,0,"No",0,4,10.4371113125781,0,0,"0","0","1","0","0","0","0","0",NA,5413.89504490115,5071.18761410121
3314,1,5645.00393727106,0,53,0,14,18635,"No",119212,"Yes","M","<High School","z_Blue Collar",14,"Private",14970,6,"Minivan","yes",1358,3,"No",5,1,9.83285047293669,11.6886670880694,452.666666666667,"1","0","1","0","0","0","0","0",NA,5645.00393727106,6382.2872613448
3317,1,6566.5385583109,0,43,0,12,2346,"No",99554,"Yes","z_F","Bachelors","Student",25,"Commercial",24500,10,"Van","no",0,0,"No",0,7,7.76089319585102,11.5084655342481,0,"0","1","1","0","0","0","0","0",NA,6566.5385583109,7056.86874717157
3348,0,0,2,42,2,11,130454,"No",321982,"Yes","z_F","Masters","Manager",27,"Private",28370,7,"Pickup","no",0,0,"No",0,15,11.778783618692,12.6822540281018,0,"0","1","1","0","0","0","1","1",NA,6940.76090704376,5887.59139150765
3350,0,0,0,50,0,12,109639,"No",317460,"Yes","z_F","Masters","Lawyer",44,"Private",17460,4,"Sports Car","no",5516,3,"No",6,20,11.6049575504167,12.6681102551244,1838.66666666667,"1","1","1","0","0","0","0","0",NA,5885.7826577736,2197.76589537446
3359,0,0,0,51,0,16,29138,"No",0,"z_No","z_F","Masters","Lawyer",16,"Private",6390,1,"z_SUV","no",0,0,"No",0,17,10.2798327620704,0,0,"0","1","0","0","0","0","0","0",NA,4815.33268349123,322.129596285476
3367,0,0,0,53,0,14,28535,"No",145198,"Yes","M","<High School","z_Blue Collar",90,"Commercial",9650,9,"Pickup","no",0,0,"No",0,5,10.2589217270387,11.8858604942968,0,"0","0","0","0","0","0","0","0",NA,5130.56908061503,4494.44825601779
3376,0,0,0,56,0,13,59152,"No",236150,"z_No","M","PhD","Doctor",49,"Private",16150,1,"Minivan","no",0,0,"No",0,1,10.9878825866326,12.372226709912,0,"0","1","1","0","0","0","0","0",NA,5759.10790923612,6812.6894519926
3378,1,6099.48585950477,0,40,1,9,42745,"No",168433,"Yes","M","<High School","z_Blue Collar",25,"Private",19670,16,"Van","yes",34492,3,"Yes",3,6,10.6630309027358,12.0342992606488,11497.3333333333,"1","0","1","0","0","0","1","0",NA,6099.48585950477,6215.53430543971
3384,1,5074.48407744577,1,44,3,15,31728,"Yes",0,"z_No","z_F","z_High School","Clerical",28,"Private",9070,6,"z_SUV","no",5897,3,"No",5,1,10.3649863681651,0,1965.66666666667,"1","0","1","0","0","0","1","1",NA,5074.48407744577,5104.99513636706
3386,0,0,0,32,1,6,100057,"Yes",215744,"z_No","M","z_High School","z_Blue Collar",45,"Commercial",11250,6,"Pickup","no",0,0,"No",2,1,11.5135052968352,12.2818524337061,0,"0","0","0","0","0","0","1","0",NA,5285.28633073715,5679.56299435869
3387,0,0,0,46,0,9,116602,"No",295080,"z_No","M","PhD","Doctor",42,"Private",6100,7,"Pickup","yes",0,0,"No",0,13,11.6665302815555,12.595005173904,0,"0","1","1","0","0","0","0","0",NA,4787.29018190659,1405.91991260106
3388,0,0,0,63,0,13,18213,"No",158150,"z_No","z_F","z_High School","Clerical",49,"Private",18540,1,"Sports Car","no",5139,2,"No",0,1,9.80994580812776,11.9713055518248,2569.5,"1","0","0","0","0","0","0","0",NA,5990.21680160603,7356.34806356764
3390,0,0,0,43,0,8,25713,"No",0,"Yes","z_F","<High School","Student",31,"Private",12470,1,"Sports Car","no",0,0,"No",0,1,10.1547908696442,0,0,"0","0","0","0","0","0","0","0",NA,5403.25823395526,5892.285118428
3391,1,5321.06469482788,0,33,0,10,101191,"No",NA,"z_No","z_F","Bachelors","z_Blue Collar",33,"Commercial",11620,4,"z_SUV","no",0,0,"No",1,4,11.5247749813274,NA,0,"0","1","1","0","0","0","0","0",NA,5321.06469482788,4936.12083565404
3396,1,5218.56451662198,1,38,1,12,90596,"Yes",0,"z_No","M","Bachelors","Manager",19,"Private",10560,1,"Pickup","no",0,0,"No",0,NA,11.4141763789001,0,0,"0","1","1","0","0","0","1","1",NA,5218.56451662198,NA
3398,0,0,0,55,0,13,70093,"No",210623,"Yes","z_F","Bachelors","z_Blue Collar",60,"Private",8510,1,"z_SUV","no",0,0,"No",1,3,11.1575924773481,12.257829832303,0,"0","1","0","0","0","0","0","0",NA,5020.33303990303,4610.99844908701
3404,0,0,0,55,0,14,98980,"No",335018,"Yes","M","PhD","Doctor",36,"Private",22460,3,"Minivan","yes",0,0,"No",0,18,11.502683191506,12.7219425256168,0,"0","1","1","0","0","0","0","0",NA,6369.2740644052,3812.81465694636
3406,0,0,0,39,3,14,85127,"No",264482,"Yes","M","Bachelors","Professional",45,"Commercial",23610,1,"Panel Truck","no",0,0,"No",0,1,11.3519112851216,12.4855322560032,0,"0","1","0","0","0","0","1","0",NA,6480.47708793047,8491.11966342454
3407,0,0,0,35,0,10,32655,"No",148303,"z_No","M","<High School","Clerical",43,"Private",8270,3,"Pickup","yes",0,0,"No",0,1,10.3937838850496,11.9070195001156,0,"0","0","0","0","0","0","0","0",NA,4997.12545238471,4992.43948766108
3414,0,0,0,60,0,15,52146,"No",207382,"z_No","M","PhD","Doctor",24,"Private",12710,11,"Minivan","no",0,0,"No",0,19,10.861821932408,12.242322604205,0,"0","1","1","0","0","0","0","0",NA,5426.46582147357,1282.06639246645
3419,NA,NA,0,47,0,11,NA,"No",175750,"Yes","z_F","Masters","Professional",50,"Private",12560,6,"z_SUV","no",0,0,"No",0,25,NA,12.0768234995572,0,"0","1","1","0","0","0","0","0",NA,5411.96107927463,-175.861105469769
3423,1,4965.21501954702,0,36,0,5,16034,"No",0,"z_No","z_F","<High School","z_Blue Collar",42,"Private",7940,1,"z_SUV","no",9459,1,"No",1,1,9.68252911212726,0,9459,"1","0","1","0","0","0","0","0",NA,4965.21501954702,4912.74551231522
3427,0,0,0,35,2,12,26372,"No",180846,"Yes","M","z_High School","Clerical",54,"Private",6870,1,"Pickup","yes",0,0,"No",0,1,10.1800960385193,12.1054066489098,0,"0","0","0","0","0","0","1","0",NA,4861.74785852786,4724.88793771141
3432,0,0,0,54,0,11,63442,"No",167921,"z_No","M","PhD","Doctor",33,"Private",23220,10,"Minivan","yes",0,0,"No",0,16,11.0578971439674,12.0312548648571,0,"0","1","1","0","0","0","0","0",NA,6442.76475821321,4486.52190521537
3434,0,0,0,42,0,11,59142,"No",180336,"Yes","M","Masters","Manager",43,"Private",12900,6,"Minivan","no",0,0,"No",0,NA,10.9877135192082,12.102582601671,0,"0","1","1","0","0","0","0","0",NA,5444.83849492558,NA
3438,0,0,0,38,0,10,142002,"No",345671,"Yes","M","Bachelors","Manager",33,"Private",19500,4,"Minivan","yes",0,0,"No",4,12,11.8636034631208,12.753245627547,0,"0","1","1","0","0","0","0","0",NA,6083.04715167929,4669.75080798265
3442,0,0,0,39,0,10,54818,"No",244266,"Yes","M","Bachelors","Manager",48,"Private",10880,4,"Pickup","yes",0,0,"Yes",0,11,10.9117921281727,12.4060171683018,0,"0","1","1","0","0","0","0","0",NA,5249.50796664641,3035.71877251998
3443,0,0,0,46,0,12,44763,"No",0,"z_No","z_F","z_High School","z_Blue Collar",39,"Commercial",19070,4,"Minivan","no",0,0,"No",0,1,10.7091595239379,0,0,"0","0","0","0","0","0","0","0",NA,6041.46689070898,7430.62692196357
3448,0,0,0,56,0,12,42267,"No",164891,"Yes","z_F","Bachelors","Manager",7,"Private",20170,1,"z_SUV","no",0,0,"No",1,NA,10.6517855775609,12.0130459931198,0,"0","1","1","0","0","0","0","0",NA,6147.83500016793,NA
3456,0,0,0,48,0,0,0,"No",0,"z_No","M","<High School","Student",41,"Private",7970,1,"Pickup","yes",0,0,"No",0,1,0,0,0,"0","0","0","0","0","0","0","0",NA,4968.11596798681,4914.94153703924
3464,1,6135.26422359551,0,48,0,12,40743,"No",169213,"Yes","z_F","z_High School","Clerical",14,"Private",20040,10,"Minivan","no",0,0,"Yes",0,1,10.6150638685644,12.0389194650481,0,"0","0","1","0","0","0","0","0",NA,6135.26422359551,7535.5714289956
3470,1,4342.47808780552,0,39,3,16,22626,"No",60718,"Yes","z_F","<High School","z_Blue Collar",46,"Private",1500,1,"Sports Car","no",5764,1,"No",3,7,10.0268991624513,11.0140119428957,5764,"1","0","1","0","0","0","1","0",NA,4342.47808780552,1922.19861251388
3475,1,6212.62284865656,0,39,3,14,51524,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",41,"Private",20840,3,"z_SUV","no",0,0,"No",1,1,10.8498224057587,0,0,"0","0","1","0","0","0","1","0",NA,6212.62284865656,7842.50903953742
3477,1,6360.57121908583,0,45,2,13,136408,"Yes",0,"z_No","z_F","PhD","",26,"Commercial",22370,8,"Pickup","no",1463,2,"No",0,17,11.8234130046194,0,731.5,"1","1","1","0","0","0","1","0",NA,6360.57121908583,4003.41712998317
3490,0,0,0,52,0,14,37239,"No",191937,"Yes","z_F","Masters","Manager",22,"Private",11900,3,"z_SUV","no",0,0,"No",0,12,10.525138731391,12.1649276821944,0,"0","1","1","0","0","0","0","0",NA,5348.14021359925,2890.05235618534
3493,1,7304.34644483073,0,44,0,13,32713,"No",166614,"Yes","z_F","z_High School","Clerical",84,"Commercial",32130,9,"Pickup","no",0,0,"No",1,6,10.3955583998185,12.0234410406763,0,"0","0","1","0","0","0","0","0",NA,7304.34644483073,9322.89857170707
3502,NA,NA,0,35,3,0,NA,"Yes",0,"z_No","M","<High School","Student",15,"Private",5000,1,"Minivan","yes",3969,2,"No",1,NA,NA,0,1984.5,"1","0","1","0","0","0","1","0",NA,4680.92207244764,NA
3508,0,0,0,35,0,10,44839,"No",195156,"Yes","M","z_High School","Clerical",5,"Commercial",27030,6,"z_SUV","no",5068,1,"No",2,1,10.7108558771861,12.1815596418092,5068,"1","0","0","0","0","0","0","0",NA,6811.18521006649,9083.9489861495
3516,0,0,0,45,1,14,77563,"No",195375,"Yes","z_F","z_High School","z_Blue Collar",21,"Private",23750,15,"z_SUV","no",0,0,"No",0,4,11.2588586810025,12.1826811860728,0,"0","0","1","0","0","0","1","0",NA,6494.01484731616,7639.82119018247
3517,0,0,0,56,2,15,44022,"No",0,"Yes","z_F","Bachelors","Student",41,"Private",14670,4,"Sports Car","no",8818,2,"No",0,13,10.6924675035988,0,4409,"1","1","1","0","0","0","1","0",NA,5615.99445287316,3350.72871676055
3525,1,5139.2719259344,0,37,0,13,82444,"No",226818,"z_No","M","Masters","",5,"Commercial",9740,1,"Pickup","yes",0,0,"No",1,15,11.3198866833351,12.3319076215773,0,"0","1","1","0","0","0","0","0",NA,5139.2719259344,1547.96476502501
3532,1,4912.99794763081,0,59,0,0,0,"No",145884,"z_No","z_F","z_High School","Student",13,"Commercial",7400,1,"Sports Car","no",5259,1,"No",1,8,0,11.8905739190816,5259,"1","0","1","0","0","0","0","0",NA,4912.99794763081,2854.19964793163
3535,1,4656.74750211606,1,45,2,0,0,"No",82151,"Yes","z_F","Bachelors","Home Maker",29,"Private",4750,6,"z_SUV","no",0,0,"No",0,10,0,11.3163264688781,0,"0","1","1","0","0","0","1","1",NA,4656.74750211606,1810.7357446259
3536,1,4738.94104124343,2,41,3,14,13393,"No",125873,"Yes","z_F","<High School","Clerical",31,"Private",5600,3,"z_SUV","no",1479,2,"No",5,7,9.50256212447,11.7430366856,739.5,"1","0","1","0","0","0","1","1",NA,4738.94104124343,2785.41259519375
3540,0,0,0,63,0,15,47276,"No",203372,"Yes","M","Masters","Lawyer",30,"Private",30480,3,"z_SUV","no",0,0,"No",1,5,10.7637791982902,12.2227970104226,0,"0","1","1","0","0","0","0","0",NA,7144.7942806423,8955.00613204162
3547,0,0,0,29,1,12,142531,"Yes",0,"z_No","M","Masters","Professional",39,"Private",20040,7,"Van","no",5077,2,"No",2,12,11.8673218148842,0,2538.5,"1","1","1","0","0","0","1","0",NA,6135.26422359551,4820.35465977831
3550,1,6853.73245385007,0,25,3,15,71892,"No",211306,"Yes","z_F","z_High School","z_Blue Collar",21,"Commercial",27470,6,"Pickup","no",3340,2,"No",6,9,11.1829341815287,12.2610673313091,1670,"1","0","1","0","0","0","1","0",NA,6853.73245385007,7199.23589487617
3557,1,5350.07417922578,0,27,3,9,45803,"Yes",NA,"z_No","M","z_High School","z_Blue Collar",20,"Commercial",11920,4,"Pickup","yes",2043,1,"No",1,1,10.7321267025332,NA,2043,"1","0","1","0","0","0","1","0",NA,5350.07417922578,5716.26583466582
3562,0,0,0,46,0,0,0,"No",0,"z_No","M","z_High School","Student",23,"Commercial",17380,4,"Van","yes",0,0,"No",3,1,0,0,0,"0","0","0","0","0","0","0","0",NA,5878.04679526749,6972.14859490441
3563,0,0,0,56,0,15,122772,"No",362667,"Yes","z_F","PhD","Doctor",54,"Private",13800,6,"Sports Car","no",0,0,"No",0,NA,11.7180924008135,12.8012430941937,0,"0","1","1","0","0","0","0","0",NA,5531.86694811926,NA
3564,0,0,0,32,2,11,111655,"Yes",0,"z_No","z_F","Masters","",41,"Private",18430,4,"z_SUV","no",0,0,"No",1,25,11.6231779951885,0,0,"0","1","1","0","0","0","1","0",NA,5979.57999066013,1117.74756257784
3570,0,0,0,42,0,12,34810,"No",0,"z_No","M","z_High School","z_Blue Collar",20,"Commercial",9180,1,"Pickup","yes",0,0,"No",1,11,10.4576887077701,0,0,"0","0","0","0","0","0","0","0",NA,5085.12088839166,2519.42801985498
3573,1,5406.15918239505,0,32,1,0,0,"No",0,"Yes","M","<High School","Student",48,"Private",12500,7,"Minivan","no",3983,1,"No",3,1,0,0,3983,"1","0","1","0","0","0","1","0",NA,5406.15918239505,5977.78769822452
3577,1,5575.38117471611,0,45,2,13,46458,"No",240926,"Yes","z_F","z_High School","z_Blue Collar",41,"Commercial",14250,10,"z_SUV","no",0,0,"Yes",0,1,10.7463254822012,12.3922492620236,0,"0","0","1","0","0","0","1","0",NA,5575.38117471611,6343.4670938138
3579,1,5277.55046823104,0,47,0,8,36302,"No",0,"z_No","z_F","z_High School","Clerical",50,"Private",11170,10,"z_SUV","no",2549,4,"No",3,NA,10.4996556614662,0,637.25,"1","0","1","0","0","0","0","0",NA,5277.55046823104,NA
3581,NA,NA,0,53,0,15,NA,"No",99602,"Yes","M","z_High School","Student",45,"Commercial",1500,1,"Minivan","yes",0,0,"No",0,9,NA,11.508947563601,0,"0","0","0","0","0","0","0","0",NA,4342.47808780552,1402.85768548739
3587,1,5200.19184316998,0,51,0,13,94587,"No",258739,"z_No","z_F","Bachelors","Home Maker",18,"Private",10370,7,"z_SUV","no",0,0,"Yes",2,7,11.4572858970995,12.4635789754719,0,"0","1","1","0","0","0","0","0",NA,5200.19184316998,3810.28925078951
3602,0,0,0,34,2,13,17753,"No",113850,"Yes","z_F","<High School","Clerical",37,"Private",14760,1,"z_SUV","no",0,0,"No",2,1,9.78436612162827,11.6426458549404,0,"0","0","1","0","0","0","1","0",NA,5624.69729819253,6440.96535945223
3609,1,5279.48443385757,0,50,0,13,42870,"No",186519,"Yes","M","z_High School","Manager",28,"Commercial",11190,6,"Pickup","no",7812,2,"No",6,12,10.6659508856554,12.1362937509223,3906,"1","0","1","0","0","0","0","0",NA,5279.48443385757,2756.31592996058
3612,0,0,0,54,0,NA,18917,"No",118361,"Yes","M","Bachelors","Professional",6,"Commercial",9730,6,"Pickup","yes",0,0,"No",0,11,9.84786912877312,11.6815030039719,0,"0","1","1","0","0","0","0","0",NA,5138.30494312114,2579.74375490535
3621,0,0,0,44,2,14,20676,"No",148332,"Yes","z_F","z_High School","Professional",51,"Private",3570,1,"z_SUV","no",0,0,"No",0,9,9.93677725040077,11.9072150252867,0,"0","0","1","0","0","0","1","0",NA,4542.643530151,1901.49403758003
3642,0,0,0,52,0,10,112953,"No",0,"z_No","M","Masters","",33,"Commercial",23640,11,"Panel Truck","yes",0,0,"No",0,12,11.634735935169,0,0,"0","1","1","0","0","0","0","0",NA,6483.37803637026,5611.48580878626
3647,1,5230.16831038114,1,41,3,11,50840,"Yes",204326,"z_No","z_F","z_High School","z_Blue Collar",44,"Commercial",10680,4,"z_SUV","no",0,0,"No",1,1,10.8364583946615,12.2274769306638,0,"0","0","1","0","0","0","1","1",NA,5230.16831038114,5545.27568563291
3649,1,6135.26422359551,1,60,2,12,44830,"Yes",187429,"z_No","M","z_High School","Professional",35,"Private",20040,4,"Minivan","yes",6456,3,"No",1,8,10.7106551433919,12.141160721353,2152,"1","0","1","0","0","0","1","1",NA,6135.26422359551,5831.26766214046
3654,1,6364.43915033889,0,45,3,15,12158,"Yes",0,"z_No","z_F","<High School","Clerical",22,"Private",22410,3,"Minivan","no",3636,1,"No",5,1,9.40582491529642,0,3636,"1","0","1","0","0","0","1","0",NA,6364.43915033889,8111.70573171008
3660,1,5159.57856501293,0,39,0,11,33037,"No",118221,"Yes","M","z_High School","Clerical",38,"Private",9950,6,"Pickup","no",5829,3,"Yes",1,1,10.4054136931151,11.6803194918465,1943,"1","0","1","0","0","0","0","0",NA,5159.57856501293,5351.45211157815
3665,1,5082.21993995187,0,47,0,14,19483,"No",81685,"Yes","M","z_High School","Clerical",54,"Private",9150,4,"Pickup","no",20115,1,"Yes",6,3,9.87734889492643,11.3106379075354,20115,"1","0","1","0","0","0","0","0",NA,5082.21993995187,4728.81181974263
3669,0,0,0,43,0,9,121075,"No",0,"z_No","z_F","Masters","Lawyer",16,"Private",5800,1,"z_SUV","no",2069,3,"No",2,17,11.7041737265807,0,689.666666666667,"1","1","1","0","0","0","0","0",NA,4758.2806975087,187.920985059841
3673,1,8121.44692203814,0,55,0,14,131277,"No",0,"z_No","z_F","PhD","Manager",30,"Commercial",40580,10,"Van","no",6680,2,"No",3,16,11.7850724910349,0,3340,"1","1","1","0","0","0","0","0",NA,8121.44692203814,8421.55526051746
3675,1,6476.60915667742,0,49,0,5,9316,"No",138563,"z_No","M","PhD","Manager",10,"Commercial",23570,6,"Panel Truck","no",1208,1,"Yes",2,9,9.13959596745043,11.8390875917399,1208,"1","1","1","0","0","0","0","0",NA,6476.60915667742,6261.18466601928
3678,0,0,1,38,3,0,0,"No",0,"Yes","z_F","<High School","Student",32,"Private",5340,14,"z_SUV","no",5290,1,"No",0,4,0,0,5290,"1","0","0","0","0","0","1","1",NA,4713.79948809859,3502.96713693101
3680,1,4919.76682732365,0,35,0,13,24696,"No",0,"Yes","z_F","Bachelors","Student",31,"Commercial",7470,6,"z_SUV","no",4350,1,"No",2,8,10.1144370577496,0,4350,"1","1","1","0","0","0","0","0",NA,4919.76682732365,2953.42925857328
3686,1,5320.09771201462,0,49,0,0,0,"No",0,"Yes","M","<High School","Student",23,"Commercial",11610,10,"Pickup","no",3996,1,"No",5,1,0,0,3996,"1","0","1","0","0","0","0","0",NA,5320.09771201462,5659.63387156218
3693,1,6035.6649938294,0,43,0,6,132108,"No",0,"z_No","M","PhD","",11,"Commercial",19010,11,"Van","yes",11909,1,"No",4,17,11.7913826183941,0,11909,"1","1","1","0","0","0","0","0",NA,6035.6649938294,3169.68833343721
3710,NA,NA,0,50,0,14,NA,"No",97670,"z_No","M","Bachelors","z_Blue Collar",50,"Commercial",10210,1,"Pickup","yes",0,0,"No",5,9,NA,11.4893599669475,0,"0","1","1","0","0","0","0","0",NA,5184.72011815777,3407.281452476
3713,0,0,0,56,0,NA,18261,"No",98659,"Yes","z_F","<High School","z_Blue Collar",32,"Private",7100,1,"z_SUV","no",0,0,"No",0,1,9.81257767717629,11.4994348747877,0,"0","0","0","0","0","0","0","0",NA,4883.98846323291,4675.38742600078
